 U2, 0,  Love is a temple love the higher law  
 U2, 0,  You ask me to enter but then you make me crawl  
 U2, 0,  And I can't be holdin on to what you got  
 U2, 0,  When all you got is hurt One love one blood  
 U2, 0,  One life you got to do what you should  
 U2, 0,  One life with each other  
 U2, 0,  Sisters brothers One life but we're not the same  
 U2, 0,  We get to carry each other carry each other  
 U2, 0,  One  
 U2, 0,  One Is it getting better or do you feel the same  
 U2, 0,  Will it make it easier on you now  
 U2, 0,  You got someone to blame  
 U2, 0,  You say  One love one life  
 U2, 0,  When it's one need in the night  
 U2, 0,  One love we get to share it  
 U2, 0,  Leaves you baby if you don't care for it Did I disappoint you  
 U2, 0,  Or leave a bad taste in your mouth  
 U2, 0,  You act like you never had love  
 U2, 0,  And you want me to go without Well it's too late tonight  
 U2, 0,  To drag the past out into the light  
 U2, 0,  We're one but we're not the same  
 U2, 0,  We get to carry each other  
 U2, 0,  Carry each other one  
 U2, 0,  yeaaaah One Have you come here for forgiveness  
 U2, 0,  Have you come to raise the dead  
 U2, 0,  Have you come here to play Jesus  
 U2, 0,  To the lepers in your head Ooooh well did I ask too much  
 U2, 0,  More than a lot  
 U2, 0,  You gave me nothing now it's all I got  
 U2, 0,  We're one but we're not the same  
 U2, 0,  We get to hurt each other  
 U2, 0,  Now we do it again  
 U2, 0,  You say Love is a temple love is a higher law  
 U2, 0,  Love is a temple love is the higher law  
 U2, 0,  You ask me to enter but then you make me crawl  
 U2, 0,  And I can't keep holding on  
 U2, 0,  what you got when all you got is hurt One love one love  
 U2, 0,  One blood one blood  
 U2, 0,  One life you got to do what you should  
 U2, 0,  One night one night with each other each other  
 U2, 0,  Sisters sisters and my brothers One life but we're not the same  
 U2, 0,  We get to carry each other  
 U2, 0,  Carry each other  
 U2, 0,  One one  
 U2, 0,  One one America God bless you if it's good to you  
 U2, 0,  America please take my hand  
 U2, 0,  Can you help me underst-  
 U2, 0,  New Kung Fu Kenny Throw a steak off the yacht  
 U2, 0,  To a pool full of sharks he ll take it  
 U2, 0,  Leave him in the wilderness  
 U2, 0,  With a sworn nemesis he ll make it  
 U2, 0,  Take the gratitude from him  
 U2, 0,  I bet he ll show you something woah  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga then throw the blower in his lap  
 U2, 0,  Walk myself to the court like bitch I did that x-rated  
 U2, 0,  Johnny don t wanna go to school no more no more  
 U2, 0,  Johnny said books ain t cool no more no more  
 U2, 0,  Johnny wanna be a rapper like his big cousin  
 U2, 0,  Johnny caught a body yesterday out hustlin   
 U2, 0,  God bless America you know we all love him  
 U2, 0,  Yesterday I got a call like from my dog like 101  
 U2, 0,  Said they killed his only son because of insufficient funds  
 U2, 0,  He was sobbin  he was mobbin  way belligerent and drunk  
 U2, 0,  Talkin  out his head philosphing on what the lord had done  
 U2, 0,  He said K-Dot can you pray for me  
 U2, 0,  It s been a fucked up day for me  
 U2, 0,  I know that you anointed show me how to overcome  
 U2, 0,  He was lookin  for some closure  
 U2, 0,  Hopin  I could bring him closer  
 U2, 0,  To the spiritual my spirit do no better but I told him  
 U2, 0,  I can t sugar coat the answer for you  
 U2, 0,  This is how I feel if somebody kill my son  
 U2, 0,  That mean somebody s gettin  killed  
 U2, 0,  Tell me what you do for love loyalty and passion of  
 U2, 0,  All the memories collected moments you could never touch  
 U2, 0,  I wait in front a niggas spot and watch him hit his block  
 U2, 0,  I ll catch a nigga leavin  service if that s all I got  
 U2, 0,  I ll chip a nigga then throw the blower in his lap  
 U2, 0,  Walk myself to the court like Bitch I did that  
 U2, 0,  Ain t no black power when your baby killed by a coward  
 U2, 0,  I can t even keep the peace don t you fuck with one of ours  
 U2, 0,  It be murder in the street it be bodies in the hour  
 U2, 0,  Ghetto bird on the street paramedics on the dial  
 U2, 0,  Let somebody touch my momma  
 U2, 0,  Touch my sister touch my woman  
 U2, 0,  Touch my daddy touch my niece  
 U2, 0,  Touch my nephew touch my brother  
 U2, 0,  You should chip a nigga then throw the blower in his lap  
 U2, 0,  Matter fact I m bout to speak at this convention  
 U2, 0,  Call you back Alright kids we're gonna talk about gun control  
 U2, 0,  Pray for me  
 U2, 0,  Damn It's not a place  
 U2, 0,  This country is to be a sound of drum and bass  
 U2, 0,  You close your eyes to look around Hail Mary Jesus and Joseph  
 U2, 0,  The great American flag  
 U2, 0,  Is wrapped and dragged with explosives  
 U2, 0,  Compulsive disorder sons and daughters  
 U2, 0,  Barricaded blocks and borders  
 U2, 0,  Look what you taught us  
 U2, 0,  It's murder on my street w'all street back streets  
 U2, 0,  Wall street corporate offices banks  
 U2, 0,  Employees and bosses with homicidal thoughts  
 U2, 0,  Donald Trump's in office we lost Barack  
 U2, 0,  And promised to never doubt him again  
 U2, 0,  But is America honest or do we bask in sin  
 U2, 0,  Pass the gin I mix it with American blood  
 U2, 0,  Then bash him in you crippin g or you married to blood  
 U2, 0,  I'll ask again oops accident  
 U2, 0,  It's nasty when you set us up  
 U2, 0,  Then roll the dice then bet us up  
 U2, 0,  You overnight the big rifles then tell Fox to be scared of us  
 U2, 0,  Gang members or terrorists et cetera et cetera  
 U2, 0,  Americas reflections of me  
 U2, 0,  That's what a mirror does It's not a place  
 U2, 0,  This country is to be a sound of drum and bass  
 U2, 0,  You close your eyes to look ar- One man come in the name of love  
 U2, 0,  One man come and go  
 U2, 0,  One man come he to justify  
 U2, 0,  One man to overthrow In the name of love  
 U2, 0,  What more in the name of love  
 U2, 0,  In the name of love  
 U2, 0,  What more in the name of love One man caught on a barbed wire fence  
 U2, 0,  One man he resist  
 U2, 0,  One man washed on an empty beach  
 U2, 0,  One man betrayed with a kiss In the name of love  
 U2, 0,  What more in the name of love  
 U2, 0,  In the name of love  
 U2, 0,  What more in the name of love Early morning April four  
 U2, 0,  Shot rings out in the Memphis sky  
 U2, 0,  Free at last they took your life  
 U2, 0,  They could not take your pride In the name of love  
 U2, 0,  What more in the name of love  
 U2, 0,  In the name of love  
 U2, 0,  What more in the name of love In the name of love  
 U2, 0,  What more in the name of love  
 U2, 0,  In the name of love  
 U2, 0,  What more in the name of love The heart is a bloom  
 U2, 0,  Shoots up through the stony ground  
 U2, 0,  There's no room  
 U2, 0,  No space to rent in this town You're out of luck  
 U2, 0,  And the reason that you had to care  
 U2, 0,  The traffic is stuck  
 U2, 0,  And you're not movin anywhere You thought you'd found a friend  
 U2, 0,  To take you out of this place  
 U2, 0,  Someone you could lend a hand  
 U2, 0,  In return for grace It's a beautiful day  
 U2, 0,  Sky falls you feel like  
 U2, 0,  It's a beautiful day  
 U2, 0,  Don't let it get away You're on the road  
 U2, 0,  But you've got no destination  
 U2, 0,  You're in the mud  
 U2, 0,  In the maze of her imagination You love this town  
 U2, 0,  Even if that doesn't ring true  
 U2, 0,  You've been all over  
 U2, 0,  And it's been all over you It's a beautiful day  
 U2, 0,  Don't let it get away  
 U2, 0,  It's a beautiful day Touch me  
 U2, 0,  Take me to that other place  
 U2, 0,  Teach me now  
 U2, 0,  I know I'm not a hopeless case See the world in green and blue  
 U2, 0,  See China right in front of you  
 U2, 0,  See the canyons broken by cloud  
 U2, 0,  See the tuna fleets clearing the sea out See the Bedouin fires at night  
 U2, 0,  See the oil fields at first light  
 U2, 0,  And see the bird with a leaf in her mouth  
 U2, 0,  After the flood all the colors came out  
 U2, 0,  Day  It was a beautiful day  
 U2, 0,  Don't let it get away  
 U2, 0,  Beautiful day Touch me  
 U2, 0,  Take me to that other place  
 U2, 0,  Reach me  
 U2, 0,  I know I'm not a hopeless case What you don't have you don't need it now  
 U2, 0,  What you don't know you can feel it somehow  
 U2, 0,  What you don't have you don't need it now  
 U2, 0,  Don't need it now  
 U2, 0,  It was a beautiful day I have climbed the highest mountains  
 U2, 0,  I have run through the fields  
 U2, 0,  Only to be with you  
 U2, 0,  Only to be with you  
 U2, 0,  I have run I have crawled  
 U2, 0,  I have scaled these city walls  
 U2, 0,  These city walls  
 U2, 0,  Only to be with you  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  I have kissed honey lips  
 U2, 0,  Felt the healing in her finger tips  
 U2, 0,  It burned like fire  
 U2, 0,  I was  
 U2, 0,  Burning inside her  
 U2, 0,  I have spoke with the tongue of angels  
 U2, 0,  I have held the hand of a devil  
 U2, 0,  It was warm in the night  
 U2, 0,  I was cold as a stone  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  I believe in the Kingdom Come  
 U2, 0,  Then all the colors will bleed into one  
 U2, 0,  Bleed into one  
 U2, 0,  But yes I'm still running  
 U2, 0,  You broke the bonds  
 U2, 0,  And you loosed the chains  
 U2, 0,  Carried the cross of my shame  
 U2, 0,  Oh my shame you know I believe it  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for  
 U2, 0,  But I still haven't found  
 U2, 0,  What I'm looking for You say you want diamonds on a ring of gold  
 U2, 0,  You say you want your story to remain untold But all the promises we make from the cradle to the grave  
 U2, 0,  When all I want is you You say you'll give me a highway with no one on it  
 U2, 0,  Treasure just to look upon it all the riches in the night  
 U2, 0,  You say you'll give me eyes in a moon of blindness  
 U2, 0,  A river in a time of dryness a harbour in the tempest But all the promises we make from the cradle to the grave  
 U2, 0,  When all I want is you You say you want your love to work out right  
 U2, 0,  To last with me through the night  
 U2, 0,  You say you want diamonds on a ring of gold  
 U2, 0,  Your story to remain untold your love not to grow cold All the promises we break from the cradle to the grave  
 U2, 0,  When all I want is you You  
 U2, 0,  All I want is you  
 U2, 0,  All I want is you  
 U2, 0,  All I want is you See the stone set in your eyes  
 U2, 0,  See the thorn twist in your side  
 U2, 0,  I wait for you Sleight of hand and twist of fate  
 U2, 0,  On a bed of nails she makes me wait  
 U2, 0,  And I wait without you With or without you  
 U2, 0,  With or without you Through the storm we reach the shore  
 U2, 0,  You gave it all but I want more  
 U2, 0,  And I'm waiting for you With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live with or without you And you give yourself away  
 U2, 0,  And you give yourself away  
 U2, 0,  And you give and you give  
 U2, 0,  And you give yourself away My hands are tied my body bruised  
 U2, 0,  She got me with nothing to win  
 U2, 0,  And nothing else to lose And you give yourself away  
 U2, 0,  And you give yourself away  
 U2, 0,  And you give and you give  
 U2, 0,  And you give yourself away With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live  
 U2, 0,  With or without you With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live  
 U2, 0,  With or without you  
 U2, 0,  With or without you It was a cold and wet December day  
 U2, 0,  When we touched the ground at JFK  
 U2, 0,  Snow was melting on the ground  
 U2, 0,  On BLS I heard the sound of an angel New York like a Christmas tree  
 U2, 0,  Tonight this city belongs to me  
 U2, 0,  Angel Soul love  
 U2, 0,  This love won't let me go  
 U2, 0,  So long  
 U2, 0,  Angel of Harlem Birdland on fifty-three  
 U2, 0,  The street sounds like a symphony  
 U2, 0,  We got John Coltrane and A Love Supreme  
 U2, 0,  Miles and she's got to be an angel Lady Day got diamond eyes  
 U2, 0,  She sees the truth behind the lies  
 U2, 0,  Angel Soul love  
 U2, 0,  This love won't let me go  
 U2, 0,  So long  
 U2, 0,  Angel of Harlem  
 U2, 0,  Angel of Harlem yeah She says it's heart  
 U2, 0,  Heart and soul  
 U2, 0,  Yeah yeah yeah  
 U2, 0,  Yeah yeah yeah right now Blue light on the avenue  
 U2, 0,  God knows they got to you  
 U2, 0,  An empty glass the lady sings  
 U2, 0,  Eyes swollen like a bee sting Blinded you lost your way  
 U2, 0,  Through the side streets and the alleyway  
 U2, 0,  Like a star exploding in the night  
 U2, 0,  Falling to the city in broad daylight An angel in Devil's shoes  
 U2, 0,  Salvation in the blues  
 U2, 0,  You never looked like an angel  
 U2, 0,  Yeah yeah Angel of Harlem Angel  
 U2, 0,  Angel of Harlem  
 U2, 0,  Angel  
 U2, 0,  Angel of Harlem  
 U2, 0,  Angel  
 U2, 0,  Angel of Harlem  
 U2, 0,  Angel  
 U2, 0,  Angel of Harlem  
 U2, 0,  All right that's all right that's all right 
